2023-04-01 06:08:06,2023-04-01 06:11:15,501205013,501205028
2023-04-01 06:08:08,2023-04-01 06:17:14,501206146,501206122
2023-04-01 06:08:11,2023-04-01 06:16:21,501210005,501210001
2023-04-01 06:08:12,2023-04-01 06:08:36,501203049,501203049
2023-04-01 06:08:21,2023-04-01 06:19:16,501224005,501224001
2023-04-01 06:08:29,2023-04-01 06:23:02,501219021,501219003
2023-04-01 06:08:42,2023-04-01 06:30:02,501218007,501218018
2023-04-01 06:09:00,2023-04-01 06:39:38,501206033,501208018
2023-04-01 06:09:07,2023-04-01 06:15:09,501204014,501209065
2023-04-01 06:09:14,2023-04-01 06:16:33,501203049,501202033
2023-04-01 06:09:14,2023-04-01 06:11:02,501209036,501209026
2023-04-01 06:09:16,2023-04-01 06:16:52,501207041,501207117
2023-04-01 06:09:18,2023-04-01 06:14:12,501209070,501209026
2023-04-01 06:09:24,2023-04-01 06:11:12,501207034,501209063
2023-04-01 06:09:40,2023-04-01 06:12:47,501229003,501229004
2023-04-01 06:09:59,2023-04-01 06:20:26,501210006,501210040
2023-04-01 06:10:13,2023-04-01 06:12:54,501220017,501220009
2023-04-01 06:10:21,2023-04-01 06:19:54,501203021,501202033
2023-04-01 06:10:25,2023-04-01 06:12:37,501220017,501220009
2023-04-01 06:10:27,2023-04-01 06:32:55,501210024,501210075
2023-04-01 06:10:59,2023-04-01 06:23:38,501203039,501202019
2023-04-01 06:11:07,2023-04-01 06:36:02,501203134,501202040
2023-04-01 06:11:17,2023-04-01 06:17:22,501203050,501203050
2023-04-01 06:11:17,2023-04-01 06:22:28,501206080,501206087
2023-04-01 06:11:23,2023-04-01 06:45:45,501213003,501207105
2023-04-01 06:11:35,2023-04-01 06:31:36,501206125,501202030
2023-04-01 06:12:03,2023-04-01 06:32:03,501208022,501202065
2023-04-01 06:12:13,2023-04-01 06:15:28,501209024,501209051
2023-04-01 06:12:23,2023-04-01 06:37:24,501207020,501207064
2023-04-01 06:12:26,2023-04-01 06:52:55,501218013,501218013
2023-04-01 06:12:41,2023-04-01 06:41:31,501202011,501202011
2023-04-01 06:13:09,2023-04-01 06:17:05,501209045,501209023
2023-04-01 06:13:15,2023-04-01 06:22:23,501202061,501202036
2023-04-01 06:13:19,2023-04-01 06:34:18,501209018,501203114
2023-04-01 06:13:31,2023-04-01 06:44:08,501203038,501208063
2023-04-01 06:13:31,2023-04-01 06:46:27,501218010,501218004
2023-04-01 06:13:35,2023-04-01 06:18:54,501206052,501206049
2023-04-01 06:13:41,2023-04-01 06:19:21,501207037,501207068
2023-04-01 06:13:44,2023-04-01 06:19:20,501209045,501204023
2023-04-01 06:14:21,2023-04-01 06:39:49,501210089,501210002
2023-04-01 06:14:24,2023-04-01 06:24:28,501207124,501203045
2023-04-01 06:14:28,2023-04-01 06:24:59,501207057,501207120
2023-04-01 06:14:31,2023-04-01 06:28:34,501207057,501207072
2023-04-01 06:14:35,2023-04-01 06:25:32,501212051,501212043
2023-04-01 06:14:37,2023-04-01 06:45:05,501203054,501203050
2023-04-01 06:15:17,2023-04-01 06:18:01,501206006,501206001
2023-04-01 06:15:17,2023-04-01 06:24:41,501208029,501208033
2023-04-01 06:15:21,2023-04-01 06:28:55,501205012,501208062
2023-04-01 06:15:36,2023-04-01 06:30:24,501211001,501209023
2023-04-01 06:15:38,2023-04-01 06:43:35,501210083,501210012
2023-04-01 06:15:38,2023-04-01 06:32:37,501206105,501206105
2023-04-01 06:15:41,2023-04-01 06:23:25,501208048,501208030
2023-04-01 06:15:47,2023-04-01 06:44:47,501203001,501202061
2023-04-01 06:15:50,2023-04-01 06:21:31,501209037,501209018
2023-04-01 06:15:53,2023-04-01 06:25:13,501205009,501205009
2023-04-01 06:15:54,2023-04-01 06:40:43,501210055,501210055
2023-04-01 06:16:03,2023-04-01 06:24:13,501207093,501207049
2023-04-01 06:16:10,2023-04-01 06:36:10,501209092,501205009
2023-04-01 06:16:24,2023-04-01 06:43:26,501210051,501210088
2023-04-01 06:16:28,2023-04-01 06:24:57,501206056,501212021
2023-04-01 06:16:39,2023-04-01 06:33:34,501209018,501209003
2023-04-01 06:16:40,2023-04-01 06:25:08,501205025,501205009
2023-04-01 06:16:42,2023-04-01 06:23:15,501202005,501202037
2023-04-01 06:16:53,2023-04-01 06:24:55,501205001,501204014
2023-04-01 06:17:05,2023-04-01 06:21:26,501208012,501208014
2023-04-01 06:17:13,2023-04-01 06:22:07,501229003,501229004
2023-04-01 06:17:30,2023-04-01 06:50:27,501208081,501202036
2023-04-01 06:17:57,2023-04-01 06:35:22,501203132,501209004
2023-04-01 06:17:59,2023-04-01 06:33:51,501210060,501210025
2023-04-01 06:18:03,2023-04-01 06:20:17,501210002,501210061
2023-04-01 06:18:11,2023-04-01 06:26:31,501207037,501207059
2023-04-01 06:18:15,2023-04-01 06:23:45,501208099,501208013
2023-04-01 06:18:23,2023-04-01 06:23:44,501208099,501208013
2023-04-01 06:18:29,2023-04-01 06:21:28,501203010,501203110
2023-04-01 06:18:46,2023-04-01 06:19:06,501206149,501206149
2023-04-01 06:18:47,2023-04-01 06:38:14,501202011,501203058
2023-04-01 06:18:49,2023-04-01 06:29:32,501202009,501201011
2023-04-01 06:18:49,2023-04-01 06:53:46,501210014,501210036
2023-04-01 06:18:50,2023-04-01 06:43:25,501202053,501208034
2023-04-01 06:18:58,2023-04-01 06:23:47,501208046,501208014
2023-04-01 06:18:59,2023-04-01 06:24:21,501203087,501202032
2023-04-01 06:19:01,2023-04-01 06:24:26,501208071,501208098
2023-04-01 06:19:05,2023-04-01 06:43:40,501202053,501208034
2023-04-01 06:19:14,2023-04-01 07:13:26,501206086,501206081
2023-04-01 06:19:23,2023-04-01 06:22:41,501206013,501202032
2023-04-01 06:19:31,2023-04-01 06:43:08,501207037,501203070
2023-04-01 06:19:45,2023-04-01 07:34:39,501201025,501204008
2023-04-01 06:19:45,2023-04-01 06:37:14,501218010,501218012
2023-04-01 06:19:53,2023-04-01 06:30:29,501206029,501206087
2023-04-01 06:19:57,2023-04-01 07:35:27,501201025,501204008
2023-04-01 06:20:05,2023-04-01 07:34:32,501201025,501204008
2023-04-01 06:20:06,2023-04-01 06:50:03,501203080,501203109
2023-04-01 06:20:09,2023-04-01 06:25:01,501205006,501205019
2023-04-01 06:20:10,2023-04-01 06:30:34,501202061,501202018
2023-04-01 06:20:14,2023-04-01 06:39:51,501218008,501218010
2023-04-01 06:20:26,2023-04-01 06:34:27,501202012,501202024
2023-04-01 06:20:33,2023-04-01 06:30:31,501209007,501207060
2023-04-01 06:20:43,2023-04-01 06:54:28,501202061,501208077
2023-04-01 06:20:51,2023-04-01 06:42:53,501208057,501212018
2023-04-01 06:21:06,2023-04-01 06:33:57,501203112,501203066
2023-04-01 06:21:20,2023-04-01 06:30:23,501201012,501202038
2023-04-01 06:21:22,2023-04-01 06:31:15,501203079,501201011
2023-04-01 06:21:24,2023-04-01 08:44:55,501206105,501202090
2023-04-01 06:21:39,2023-04-01 06:24:32,501202021,501202071
2023-04-01 06:21:46,2023-04-01 06:27:41,501208062,501208057
2023-04-01 06:21:47,2023-04-01 07:50:37,501206142,501206142
2023-04-01 06:21:51,2023-04-01 06:31:31,501206072,501206072
2023-04-01 06:21:55,2023-04-01 07:33:16,501208042,501208042
2023-04-01 06:21:57,2023-04-01 06:33:09,501206020,501206138
2023-04-01 06:22:04,2023-04-01 06:39:57,501208012,501203003
2023-04-01 06:22:09,2023-04-01 07:33:05,501208042,501208042
2023-04-01 06:22:11,2023-04-01 06:33:30,501205023,501203117
2023-04-01 06:22:14,2023-04-01 06:28:08,501206021,501206073
2023-04-01 06:22:21,2023-04-01 07:33:03,501208042,501208042
2023-04-01 06:22:23,2023-04-01 06:26:33,501209090,501209008
2023-04-01 06:22:40,2023-04-01 06:53:27,501203024,501206136
2023-04-01 06:22:44,2023-04-01 06:26:13,501202035,501202047
2023-04-01 06:22:44,2023-04-01 06:28:25,501203076,501203050
2023-04-01 06:23:11,2023-04-01 06:35:28,501202016,501208082
2023-04-01 06:23:13,2023-04-01 06:49:04,501206038,501202048
2023-04-01 06:23:29,2023-04-01 06:51:49,501209026,501209075
2023-04-01 06:23:31,2023-04-01 09:16:19,501209067,501217003
2023-04-01 06:23:31,2023-04-01 06:42:59,501202041,501203061
2023-04-01 06:23:35,2023-04-01 06:27:35,501210019,501210010
2023-04-01 06:23:49,2023-04-01 06:30:41,501209085,501204011
2023-04-01 06:23:51,2023-04-01 06:26:56,501206037,501206038
2023-04-01 06:24:10,2023-04-01 06:28:36,501204003,501204021
2023-04-01 06:24:17,2023-04-01 06:31:29,501208030,501208100
2023-04-01 06:24:29,2023-04-01 06:28:41,501209018,501209007
2023-04-01 06:24:36,2023-04-01 06:32:36,501207041,501207060
2023-04-01 06:24:53,2023-04-01 06:35:13,501206051,501206087
2023-04-01 06:25:08,2023-04-01 06:52:53,501206008,501206008
2023-04-01 06:25:24,2023-04-01 06:50:50,501209087,501204002
2023-04-01 06:25:28,2023-04-01 06:29:46,501212051,501212043
2023-04-01 06:25:33,2023-04-01 06:50:45,501210112,501210112
2023-04-01 06:25:34,2023-04-01 06:29:16,501207058,501207072
2023-04-01 06:25:36,2023-04-01 06:36:55,501203024,501207125
2023-04-01 06:25:49,2023-04-01 06:28:41,501202004,501202037
2023-04-01 06:25:52,2023-04-01 08:40:44,501202040,501202040
2023-04-01 06:26:05,2023-04-01 06:32:41,501208100,501208014
2023-04-01 06:26:07,2023-04-01 06:31:32,501209070,501209026
2023-04-01 06:26:11,2023-04-01 06:35:16,501212023,501212003
2023-04-01 06:26:14,2023-04-01 06:34:19,501210034,501210101
2023-04-01 06:26:17,2023-04-01 06:48:11,501203049,501203050
2023-04-01 06:26:20,2023-04-01 06:48:56,501207113,501209049
2023-04-01 06:26:23,2023-04-01 07:04:11,501204009,501202030
2023-04-01 06:26:26,2023-04-01 06:42:40,501203077,501207030
2023-04-01 06:26:38,2023-04-01 06:32:48,501216011,501216021
2023-04-01 06:26:43,2023-04-01 06:53:29,501202047,501203079
2023-04-01 06:26:51,2023-04-01 06:33:27,501208104,501208062
2023-04-01 06:26:53,2023-04-01 06:37:35,501209054,501209026
2023-04-01 06:27:00,2023-04-01 06:46:32,501206056,501206083
2023-04-01 06:27:05,2023-04-01 07:28:00,501209046,501209010
2023-04-01 06:27:05,2023-04-01 06:53:55,501210063,501210050
2023-04-01 06:27:06,2023-04-01 06:34:25,501210008,501210050
2023-04-01 06:27:10,2023-04-01 06:37:36,501209054,501209026
2023-04-01 06:27:11,2023-04-01 06:35:44,501202040,501202081
2023-04-01 06:27:13,2023-04-01 06:51:35,501206086,501206132
2023-04-01 06:27:16,2023-04-01 06:40:43,501210075,501210093
2023-04-01 06:27:17,2023-04-01 06:40:32,501206009,501206087
2023-04-01 06:27:28,2023-04-01 06:46:24,501208081,501203047
2023-04-01 06:27:29,2023-04-01 06:33:19,501212018,501212015
2023-04-01 06:27:36,2023-04-01 06:40:48,501203114,501203022
2023-04-01 06:27:42,2023-04-01 06:38:38,501202082,501205025
2023-04-01 06:27:46,2023-04-01 06:51:45,501210050,501222003
2023-04-01 06:27:50,2023-04-01 06:43:25,501206103,501208007
2023-04-01 06:27:54,2023-04-01 06:38:48,501220008,501220002
2023-04-01 06:28:12,2023-04-01 06:32:53,501202037,501202014
2023-04-01 06:28:26,2023-04-01 06:47:38,501209041,501207013
2023-04-01 06:28:28,2023-04-01 06:30:24,501207126,501207026
2023-04-01 06:28:29,2023-04-01 06:36:10,501203109,501203111
2023-04-01 06:28:51,2023-04-01 06:48:44,501209085,501203022
2023-04-01 06:28:52,2023-04-01 07:01:58,501206058,501206058
2023-04-01 06:28:56,2023-04-01 06:38:04,501203007,501209046
2023-04-01 06:29:01,2023-04-01 06:44:14,501207046,501207046
2023-04-01 06:29:08,2023-04-01 06:34:47,501203074,501209001
2023-04-01 06:29:12,2023-04-01 07:06:37,501204009,501204021
2023-04-01 06:29:12,2023-04-01 06:31:42,501220010,501220004
2023-04-01 06:29:19,2023-04-01 06:41:19,501208104,501208062
2023-04-01 06:29:23,2023-04-01 07:26:00,501207024,501207024
2023-04-01 06:29:32,2023-04-01 06:32:39,501203114,501203050
2023-04-01 06:29:34,2023-04-01 06:40:52,501202029,501206089
2023-04-01 06:29:41,2023-04-01 06:57:39,501205031,501209051
2023-04-01 06:29:43,2023-04-01 06:53:35,501202029,501202018
2023-04-01 06:29:43,2023-04-01 06:46:26,501203017,501203003
2023-04-01 06:29:49,2023-04-01 06:53:38,501202029,501202018
2023-04-01 06:29:50,2023-04-01 06:33:37,501203055,501203043
2023-04-01 06:29:50,2023-04-01 06:53:08,501203055,501207092
2023-04-01 06:30:03,2023-04-01 06:57:50,501202031,501202031
2023-04-01 06:30:03,2023-04-01 06:36:57,501203050,501203114
2023-04-01 06:30:03,2023-04-01 06:32:03,501204003,501204012
2023-04-01 06:30:05,2023-04-01 06:46:51,501203030,501209063
2023-04-01 06:30:06,2023-04-01 06:32:02,501204003,501204012
2023-04-01 06:30:07,2023-04-01 06:32:08,501204003,501204012
2023-04-01 06:30:10,2023-04-01 06:35:21,501210056,501210111
2023-04-01 06:30:28,2023-04-01 06:35:47,501203050,501203109
2023-04-01 06:30:29,2023-04-01 06:35:35,501210053,501210006
2023-04-01 06:30:32,2023-04-01 07:01:04,501203130,501207015
2023-04-01 06:30:32,2023-04-01 06:44:58,501207062,501209008
2023-04-01 06:30:36,2023-04-01 06:43:05,501203097,501207015
2023-04-01 06:30:42,2023-04-01 06:38:56,501209056,501209063
2023-04-01 06:30:50,2023-04-01 06:40:51,501216020,501216028
2023-04-01 06:30:54,2023-04-01 06:44:10,501207026,501207045
2023-04-01 06:30:59,2023-04-01 06:40:26,501216020,501216028
2023-04-01 06:31:01,2023-04-01 06:32:20,501203036,501202033
2023-04-01 06:31:07,2023-04-01 06:45:20,501202066,501203061
2023-04-01 06:31:09,2023-04-01 06:40:29,501216020,501216028
2023-04-01 06:31:17,2023-04-01 06:35:38,501210034,501210069
2023-04-01 06:31:18,2023-04-01 06:54:01,501203054,501203041
2023-04-01 06:31:19,2023-04-01 06:39:44,501208007,501208009
2023-04-01 06:31:27,2023-04-01 06:54:02,501203054,501203041
2023-04-01 06:31:34,2023-04-01 06:54:08,501202082,501208100
2023-04-01 06:31:36,2023-04-01 06:33:00,501202084,501202036
2023-04-01 06:31:37,2023-04-01 06:38:46,501210026,501210034
2023-04-01 06:31:38,2023-04-01 06:37:52,501207012,501207068
2023-04-01 06:31:38,2023-04-01 06:37:08,501209069,501209026
2023-04-01 06:31:51,2023-04-01 06:41:08,501203132,501203030
2023-04-01 06:31:55,2023-04-01 06:41:00,501206080,501206032
2023-04-01 06:31:55,2023-04-01 06:37:16,501208048,501208030
2023-04-01 06:32:00,2023-04-01 06:55:03,501205038,501203088
2023-04-01 06:32:01,2023-04-01 06:38:17,501212003,501212023
2023-04-01 06:32:11,2023-04-01 06:36:30,501206039,501206038
2023-04-01 06:32:15,2023-04-01 06:42:13,501206011,501206038
2023-04-01 06:32:18,2023-04-01 06:43:44,501203029,501203119
2023-04-01 06:32:18,2023-04-01 06:50:16,501210034,501210007
2023-04-01 06:32:22,2023-04-01 06:38:12,501210034,501210115
2023-04-01 06:32:23,2023-04-01 06:43:37,501203029,501203119
2023-04-01 06:32:23,2023-04-01 06:47:55,501206101,501206015
2023-04-01 06:32:32,2023-04-01 06:47:42,501203095,501203053
2023-04-01 06:32:33,2023-04-01 06:40:51,501209001,501209009
2023-04-01 06:32:41,2023-04-01 07:06:56,501208049,501208049
2023-04-01 06:32:44,2023-04-01 06:52:12,501206037,501206037
2023-04-01 06:32:45,2023-04-01 06:32:51,501202065,501202065
2023-04-01 06:32:54,2023-04-01 06:41:48,501212016,501212023
2023-04-01 06:33:01,2023-04-01 06:44:02,501209014,501209063
2023-04-01 06:33:04,2023-04-01 06:52:48,501203080,501202039
2023-04-01 06:33:14,2023-04-01 06:40:08,501206026,501206087
2023-04-01 06:33:16,2023-04-01 06:37:58,501209029,501209030
2023-04-01 06:33:23,2023-04-01 06:43:06,501202084,501208079
2023-04-01 06:33:25,2023-04-01 06:41:23,501207123,501207059
2023-04-01 06:33:25,2023-04-01 06:45:18,501204014,501204013
2023-04-01 06:33:26,2023-04-01 06:41:22,501212012,501212043
2023-04-01 06:33:36,2023-04-01 06:54:38,501202050,501209023
2023-04-01 06:33:42,2023-04-01 06:37:23,501207080,501209001
2023-04-01 06:33:58,2023-04-01 06:56:48,501203121,501207018
2023-04-01 06:34:00,2023-04-01 06:39:49,501206134,501206032
2023-04-01 06:34:02,2023-04-01 06:56:39,501203121,501207018
2023-04-01 06:34:04,2023-04-01 06:37:16,501207080,501209001
2023-04-01 06:34:10,2023-04-01 06:38:21,501206054,501206038
2023-04-01 06:34:13,2023-04-01 06:46:18,501224007,501224001
2023-04-01 06:34:17,2023-04-01 06:56:54,501203121,501207018
2023-04-01 06:34:19,2023-04-01 06:40:54,501207018,501207046
2023-04-01 06:34:26,2023-04-01 06:40:25,501212010,501212043
2023-04-01 06:34:27,2023-04-01 06:45:07,501202032,501206058
2023-04-01 06:34:29,2023-04-01 06:58:04,501209056,501203130
2023-04-01 06:34:33,2023-04-01 06:49:47,501203119,501206001
2023-04-01 06:34:45,2023-04-01 06:57:24,501202050,501208019
2023-04-01 06:34:46,2023-04-01 06:54:40,501203093,501207060
2023-04-01 06:34:46,2023-04-01 06:58:40,501209063,501209001
2023-04-01 06:34:58,2023-04-01 06:44:58,501210033,501210060
2023-04-01 06:35:20,2023-04-01 06:47:02,501209079,501207003
2023-04-01 06:35:33,2023-04-01 06:39:07,501201002,501205021
2023-04-01 06:35:34,2023-04-01 06:39:08,501201002,501205021
2023-04-01 06:35:36,2023-04-01 06:38:22,501208022,501208022
2023-04-01 06:35:37,2023-04-01 06:43:01,501210034,501210115
2023-04-01 06:35:38,2023-04-01 06:41:09,501202033,501202019
2023-04-01 06:35:43,2023-04-01 06:41:28,501209004,501209016
2023-04-01 06:35:51,2023-04-01 06:46:48,501204017,501202043
2023-04-01 06:35:53,2023-04-01 06:41:59,501209029,501207015
2023-04-01 06:35:54,2023-04-01 06:41:47,501207068,501207096
2023-04-01 06:35:59,2023-04-01 06:41:13,501205010,501205025
2023-04-01 06:36:11,2023-04-01 07:04:57,501206086,501218006
2023-04-01 06:36:15,2023-04-01 06:40:51,501205010,501205025
2023-04-01 06:36:16,2023-04-01 06:40:26,501203140,501203065
2023-04-01 06:36:17,2023-04-01 06:40:33,501203140,501203065
2023-04-01 06:36:17,2023-04-01 06:47:02,501219004,501219003
2023-04-01 06:36:22,2023-04-01 07:14:22,501202078,501201020
2023-04-01 06:36:28,2023-04-01 06:56:27,501203032,501209002
2023-04-01 06:36:30,2023-04-01 07:11:10,501205038,501205038
2023-04-01 06:36:32,2023-04-01 06:52:22,501207012,501207074
2023-04-01 06:36:37,2023-04-01 06:45:49,501206070,501202051
2023-04-01 06:36:38,2023-04-01 06:41:39,501208100,501208095
2023-04-01 06:36:40,2023-04-01 06:48:21,501203020,501203113
2023-04-01 06:36:41,2023-04-01 06:47:22,501209045,501204009
2023-04-01 06:36:41,2023-04-01 06:40:56,501205010,501205025
2023-04-01 06:36:43,2023-04-01 06:45:13,501212057,501212011
2023-04-01 06:36:52,2023-04-01 07:07:26,501207041,501210077
2023-04-01 06:36:53,2023-04-01 08:11:50,501208052,501208052
2023-04-01 06:36:54,2023-04-01 06:47:50,501207033,501209066
2023-04-01 06:37:14,2023-04-01 06:42:34,501202035,501202043
2023-04-01 06:37:15,2023-04-01 06:55:39,501206001,501206120
2023-04-01 06:37:23,2023-04-01 06:42:27,501209053,501209012
2023-04-01 06:37:38,2023-04-01 07:37:47,501206073,501206073
2023-04-01 06:37:39,2023-04-01 06:42:40,501208055,501208108
2023-04-01 06:37:45,2023-04-01 06:41:41,501205006,501205019
2023-04-01 06:37:45,2023-04-01 06:58:49,501203064,501203041
2023-04-01 06:37:46,2023-04-01 06:54:22,501207094,501207036
2023-04-01 06:37:48,2023-04-01 06:40:04,501210002,501210061
2023-04-01 06:37:49,2023-04-01 07:09:10,501207117,501207117
2023-04-01 06:37:51,2023-04-01 07:07:48,501212055,501206058
2023-04-01 06:37:53,2023-04-01 06:45:48,501203113,501203110
2023-04-01 06:37:56,2023-04-01 06:58:27,501203093,501203039
2023-04-01 06:38:09,2023-04-01 07:42:02,501203017,501203017
2023-04-01 06:38:09,2023-04-01 07:13:38,501218012,501218010
2023-04-01 06:38:11,2023-04-01 06:58:47,501203064,501203041
2023-04-01 06:38:16,2023-04-01 07:16:06,501206042,501206100
2023-04-01 06:38:17,2023-04-01 06:38:30,501202081,501202081
2023-04-01 06:38:37,2023-04-01 06:43:22,501201019,501203142
2023-04-01 06:38:39,2023-04-01 06:51:38,501210026,501210015
2023-04-01 06:38:40,2023-04-01 06:51:59,501210034,501220005
2023-04-01 06:38:41,2023-04-01 06:42:04,501214025,501207014
2023-04-01 06:38:45,2023-04-01 06:43:25,501207030,501207037
2023-04-01 06:38:46,2023-04-01 06:50:39,501203019,501203051
2023-04-01 06:39:06,2023-04-01 06:55:59,501206128,501206003
2023-04-01 06:39:10,2023-04-01 06:53:32,501208022,501206049
2023-04-01 06:39:12,2023-04-01 06:45:58,501203114,501203110
2023-04-01 06:39:16,2023-04-01 06:44:00,501203114,501203050
2023-04-01 06:39:25,2023-04-01 07:01:54,501206122,501203047
2023-04-01 06:39:31,2023-04-01 06:46:50,501210026,501210034
2023-04-01 06:39:36,2023-04-01 06:44:41,501207030,501207037
2023-04-01 06:39:36,2023-04-01 06:53:12,501207029,501207068
2023-04-01 06:39:56,2023-04-01 06:55:00,501203077,501207028
2023-04-01 06:39:58,2023-04-01 06:44:15,501209024,501209070
2023-04-01 06:40:01,2023-04-01 07:16:32,501202045,501202045
2023-04-01 06:40:18,2023-04-01 07:00:28,501202006,501204007
2023-04-01 06:40:21,2023-04-01 06:45:43,501208052,501208062
2023-04-01 06:40:22,2023-04-01 06:57:44,501210089,501210002
2023-04-01 06:40:24,2023-04-01 07:00:34,501202006,501204007
2023-04-01 06:40:29,2023-04-01 06:45:30,501202081,501202040
2023-04-01 06:40:39,2023-04-01 06:42:50,501209004,501209012
2023-04-01 06:40:40,2023-04-01 06:44:08,501210053,501210006
2023-04-01 06:40:46,2023-04-01 07:00:36,501202006,501204007
2023-04-01 06:40:47,2023-04-01 06:43:41,501206058,501206032
2023-04-01 06:40:51,2023-04-01 07:02:42,501203102,501209063
2023-04-01 06:40:54,2023-04-01 07:10:32,501203109,501203109
2023-04-01 06:40:56,2023-04-01 06:44:55,501206029,501206141
2023-04-01 06:41:00,2023-04-01 07:03:58,501203054,501203076
2023-04-01 06:41:01,2023-04-01 06:55:00,501202014,501205023
2023-04-01 06:41:09,2023-04-01 06:51:36,501220011,501216021
2023-04-01 06:41:18,2023-04-01 06:50:45,501209055,501209001
2023-04-01 06:41:24,2023-04-01 07:08:07,501202036,501202026
2023-04-01 06:41:27,2023-04-01 06:52:07,501210014,501210048
2023-04-01 06:41:29,2023-04-01 07:11:20,501207049,501207049
2023-04-01 06:41:34,2023-04-01 06:58:26,501214006,501207059
2023-04-01 06:41:44,2023-04-01 07:45:57,501209016,501203055
2023-04-01 06:41:50,2023-04-01 06:51:08,501208032,501208032
2023-04-01 06:41:51,2023-04-01 06:43:28,501203001,501203110
2023-04-01 06:41:59,2023-04-01 06:51:09,501209055,501209001
2023-04-01 06:42:02,2023-04-01 06:50:53,501209055,501209001
2023-04-01 06:42:02,2023-04-01 06:55:30,501228003,501228003
2023-04-01 06:42:04,2023-04-01 06:44:04,501207002,501207001
